Id,WnvPresent
93669,0.0110937034846
93670,0.0178758147758
93671,0.00918106498816
93672,0.00727664418863
93673,0.00802419458694
93674,0.00679545304126
93675,0.023020862024
93676,0.0143459609255
93677,0.0280110330521
93678,0.0182299886911
93679,0.0260246919638
93680,0.0241108525682
93681,0.0248626177598
93682,0.0236266350543
93683,0.0231742132222
93684,0.0126560508507
93685,0.0102203612004
93686,0.0268094993866
93687,0.00862593268206
93688,0.00718291416059
93689,0.00774829894813
93690,0.00681963132634
93691,0.0305042133431
93692,0.0141919970018
93693,0.0112468321148
93694,0.0181073103032
93695,0.00929233593394
93696,0.00735365015161
93697,0.00811662559111
93698,0.00686114346047
93699,0.0232220168159
93700,0.0447192748194
93701,0.0204982925758
93702,0.0250232628526
93703,0.0191613251387
93704,0.0179707372286
93705,0.0184380641463
93706,0.0176698551867
93707,0.0281604633895
93708,0.067925116972
93709,0.0322692017068
93710,0.0709320697181
93711,0.0307093047002
93712,0.0292467528134
93713,0.0298230883509
93714,0.0288747786422
93715,0.0747633055096
93716,0.0118983276231
93717,0.00971879142259
93718,0.0259690726671
93719,0.00828460179762
93720,0.00688828162773
93721,0.00743634214654
93722,0.00653487608255
93723,0.029903939218
93724,0.010659150685
93725,0.00889655711785
93726,0.0206177000898
93727,0.00775558259728
93728,0.00677144609556
93729,0.00715532651584
93730,0.00652579925531
93731,0.0231662512477
93732,0.0102171674263
93733,0.0085955188984
93734,0.012406800462
93735,0.00754250289352
93736,0.0065386192297
93737,0.00693051918012
93738,0.0062878851368
93739,0.0153804698726
93740,0.01071959595
93741,0.00892938798738
93742,0.012971984601
93743,0.0077670871006
93744,0.0067276022864
93745,0.00713233454411
93746,0.00647007758784
93747,0.0158346891333
93748,0.0217993869292
93749,0.020009327561
93750,0.0240856531167
93751,0.0188482828297
93752,0.0178029885084
93753,0.0182082681488
93754,0.0175469202314
93755,0.0270213650897
93756,0.0218005962719
93757,0.0200101202736
93758,0.0240882776789
93759,0.0188491512073
93760,0.0178039279204
93761,0.0182092562397
93762,0.0175476576524
93763,0.027026709117
93764,0.0136238521016
93765,0.0444554431936
93766,0.0172847876467
93767,0.0425160156581
93768,0.0407503935225
93769,0.0414372674869
93770,0.0403162411332
93771,0.0220166366881
93772,0.038013793627
93773,0.059760163617
93774,0.0416621333239
93775,0.0515106394151
93776,0.0497360355325
93777,0.0504286938015
93778,0.0492953166602
93779,0.0413980029221
93780,0.0102188835813
93781,0.00859477724929
93782,0.0123866217122
93783,0.00754297323564
93784,0.006555902812
93785,0.00694088503472
93786,0.00630950451474
93787,0.0152959948791
93788,0.013193222478
93789,0.0439134703883
93790,0.0166767297272
93791,0.0421872135106
93792,0.0404878523376
93793,0.0411562947431
93794,0.0400564762526
93795,0.0212670329365
93796,0.0452611734351
93797,0.00974367556635
93798,0.0481068073362
93799,0.00828347230407
93800,0.00692813300155
93801,0.00746072186823
93802,0.00658481403014
93803,0.0517491741371
93804,0.0119039542264
93805,0.00972854337781
93806,0.025847679159
93807,0.00827381593125
93808,0.00692377891055
93809,0.00745433307772
93810,0.00658179122751
93811,0.0294721091481
93812,0.010501612601
93813,0.00879024251479
93814,0.026488487063
93815,0.00768323944388
93816,0.00671425137649
93817,0.00709226716699
93818,0.0064722336784
93819,0.0290669756819
93820,0.0129299328711
93821,0.0103958905659
93822,0.0164043163659
93823,0.00872453197449
93824,0.0070467078393
93825,0.00770603170039
93826,0.00662134416551
93827,0.0210971611103
93828,0.0311123834138
93829,0.0173596656559
93830,0.038187946387
93831,0.0128167219875
93832,0.0111296871516
93833,0.0117926295126
93834,0.0107019552147
93835,0.0396126906263
93836,0.0103402567041
93837,0.00867831838808
93838,0.0124863746475
93839,0.00760285653978
93840,0.00662358799415
93841,0.00700555648721
93842,0.0063790479917
93843,0.0152809925217
93844,0.0103016095562
93845,0.00865024021454
93846,0.0124824596098
93847,0.00758092461156
93848,0.00658671996436
93849,0.00697452300166
93850,0.00633845971856
93851,0.0153808783828
93852,0.0118530003133
93853,0.00967250774822
93854,0.0258101709488
93855,0.00828193064894
93856,0.00701331361779
93857,0.00750706272501
93858,0.00669730952348
93859,0.0292264719095
93860,0.0123647391266
93861,0.0100373949507
93862,0.0154029348055
93863,0.00847725856767
93864,0.00701287191932
93865,0.00758902337913
93866,0.00664124197808
93867,0.0192998933804
93868,0.00965540496343
93869,0.00823989718766
93870,0.0448970137913
93871,0.00731470574571
93872,0.00644082512144
93873,0.0067824253105
93874,0.00622252901939
93875,0.0474543411999
93876,0.0138155976231
93877,0.0445372330604
93878,0.0175758824348
93879,0.0425962224521
93880,0.0408091630835
93881,0.0415106593531
93882,0.0403571503706
93883,0.0222078135601
93884,0.0121895489036
93885,0.0154560786595
93886,0.015190532281
93887,0.0140326733653
93888,0.012614765656
93889,0.0131824927934
93890,0.0122330183653
93891,0.0190376565258
93892,0.0867488189428
93893,0.0867488189428
93894,0.0867488189428
93895,0.0867488189428
93896,0.0867488189428
93897,0.0439410039756
93898,0.0191022476622
93899,0.0191022476622
93900,0.0191022476622
93901,0.0191022476622
93902,0.0417299036743
93903,0.0396541271717
93904,0.0404732603649
93905,0.0391237949959
93906,0.0242995963729
93907,0.0359937717442
93908,0.0262413240912
93909,0.0131760564032
93910,0.0248846860552
93911,0.0238496703813
93912,0.02425570855
93913,0.0235884336248
93914,0.0157477153822
93915,0.0457674654069
93916,0.043407674717
93917,0.0488119688969
93918,0.0418615458882
93919,0.0404157675485
93920,0.0409834316513
93921,0.040049601167
93922,0.0526526601074
93923,0.0127891222562
93924,0.0103135650402
93925,0.0161737676249
93926,0.00867414899405
93927,0.00703522945373
93928,0.00767976374116
93929,0.00661916078627
93930,0.0207316469892
93931,0.012557615631
93932,0.0101596972317
93933,0.0268201412629
93934,0.00858808409548
93935,0.00713514433875
93936,0.00770583498045
93937,0.00676694127757
93938,0.030541374679
93939,0.0217815017519
93940,0.020002460179
93941,0.0240558335066
93942,0.0188476260891
93943,0.0178028721642
93944,0.0182089201335
93945,0.0175452968061
93946,0.0269897766966
93947,0.0101894978711
93948,0.00857432203829
93949,0.0123817338429
93950,0.00752701055324
93951,0.006527359159
93952,0.00691730205263
93953,0.00627788520445
93954,0.0153709944612
93955,0.0136281166511
93956,0.0441588941099
93957,0.0173519880537
93958,0.0423124584195
93959,0.0405714318446
93960,0.0412462464339
93961,0.0401476964427
93962,0.0219534033624
93963,0.0403572637293
93964,0.0271158534945
93965,0.0324183640935
93966,0.0254295819711
93967,0.0239189368264
93968,0.0245101118632
93969,0.023539808229
93970,0.0365373875816
93971,0.0748177927462
93972,0.0112044668349
93973,0.0340637052172
93974,0.0092616017434
93975,0.00746349143105
93976,0.00816932522335
93977,0.00700911864168
93978,0.0388610228313
93979,0.0748121354696
93980,0.0112013275257
93981,0.034054016625
93982,0.00925978050194
93983,0.00746257233549
93984,0.00816810604858
93985,0.00700841822961
93986,0.0388458662133
93987,0.0355677053609
93988,0.0219493762137
93989,0.0391536437757
93990,0.0201263764519
93991,0.0183914820614
93992,0.0190723169766
93993,0.0179529497613
93994,0.0438877116952
93995,0.084320929706
93996,0.0278653143047
93997,0.0290105512289
93998,0.0259151965228
93999,0.0239764595837
94000,0.0247385711086
94001,0.023484910277
94002,0.034328467831
94003,0.0347479401807
94004,0.0324824175096
94005,0.0157781787595
94006,0.0308585847924
94007,0.00707049133164
94008,0.0299077649094
94009,0.00667420699197
94010,0.0201599474929
94011,0.0442967825262
94012,0.00945904729504
94013,0.0132518531157
94014,0.00812611421724
94015,0.00706427055127
94016,0.00747868268714
94017,0.00679917100348
94018,0.0160709232937
94019,0.0169867549408
94020,0.0107251087816
94021,0.016986098111
94022,0.00893755887044
94023,0.0071252532224
94024,0.00783843519315
94025,0.00666488600873
94026,0.0220677623915
94027,0.0662731824737
94028,0.0257755716163
94029,0.0574388507303
94030,0.0245524197744
94031,0.0235012945939
94032,0.0239114985919
94033,0.0232388772267
94034,0.0603564722245
94035,0.0100988587704
94036,0.00873474482674
94037,0.0232836801568
94038,0.00764418992519
94039,0.0066817716199
94040,0.0070587267822
94041,0.00643967459835
94042,0.0260610233934
94043,0.0831962626312
94044,0.0438754342959
94045,0.0606696093256
94046,0.0421608311087
94047,0.0405038310723
94048,0.0411561412157
94049,0.0400825812384
94050,0.0652653461429
94051,0.0346818497654
94052,0.0491848874763
94053,0.0156918136784
94054,0.0475534864726
94055,0.0237685999668
94056,0.0466053909141
94057,0.0233721263876
94058,0.0200676092134
94059,0.0677046700126
94060,0.0323940719007
94061,0.0810378472756
94062,0.0311359330655
94063,0.0293644764868
94064,0.0300989796357
94065,0.0288889282238
94066,0.0839262175705
94067,0.0360596160489
94068,0.0113550533164
94069,0.0286811355689
94070,0.00941411611177
94071,0.00759241714425
94072,0.00830981109656
94073,0.00712895465672
94074,0.033389476628
94075,0.0393831492106
94076,0.0331555962071
94077,0.0171865994666
94078,0.0313049993087
94079,0.00724386970912
94080,0.0301907646201
94081,0.00677537840378
94082,0.0222555789236
94083,0.100485153769
94084,0.064736671377
94085,0.114260086817
94086,0.0633074849953
94087,0.0622088483898
94088,0.0625926139643
94089,0.0397891693648
94090,0.117377157398
94091,0.0677957685335
94092,0.0319250733839
94093,0.0486415429471
94094,0.0303382350269
94095,0.0290109897393
94096,0.0294915906098
94097,0.00652156651543
94098,0.0524478338401
94099,0.0400379485118
94100,0.0391679302959
94101,0.018137710894
94102,0.0371868763154
94103,0.0129702550086
94104,0.0137568642913
94105,0.0124612619234
94106,0.0235002940975
94107,0.0897638571853
94108,0.0433162223369
94109,0.0594354061899
94110,0.0417936041118
94111,0.0403495558052
94112,0.040917360669
94113,0.0399833482374
94114,0.0635076656336
94115,0.0694198267663
94116,0.0446979287352
94117,0.0175535716494
94118,0.0427142791924
94119,0.0408861650339
94120,0.041606541585
94121,0.0404204815874
94122,0.0223039715905
94123,0.0794070689989
94124,0.0104509578401
94125,0.0161677133906
94126,0.00878549641379
94127,0.00712776028688
94128,0.00778037456415
94129,0.00670631257255
94130,0.0207947512935
94131,0.0349737965813
94132,0.0105136216232
94133,0.0160749741129
94134,0.00881116864064
94135,0.00719342103498
94136,0.00783014957909
94137,0.00678233079846
94138,0.0205271310723
94139,0.0448945873188
94140,0.0430734107448
94141,0.0476291445802
94142,0.0416062838393
94143,0.0403014261928
94144,0.0408140991232
94145,0.0399710519043
94146,0.0512672063774
94147,0.0451796277795
94148,0.00968449897128
94149,0.0479770021408
94150,0.00824278237635
94151,0.00692572573643
94152,0.00744264194445
94153,0.00659244165146
94154,0.0515294257331
94155,0.0134496901469
94156,0.0107550013535
94157,0.0170242620306
94158,0.00897299563528
94159,0.0072282434709
94160,0.00791509833942
94161,0.0067845392334
94162,0.0216472156509
94163,0.0682439466742
94164,0.0213642993534
94165,0.071521432302
94166,0.0197504562823
94167,0.0181588201143
94168,0.0187850550449
94169,0.017754614226
94170,0.0758800768221
94171,0.08040779682
94172,0.00926569259868
94173,0.0244818101075
94174,0.00809286574444
94175,0.00809708578333
94176,0.00809472478575
94177,0.00809918757284
94178,0.0196899749953
94179,0.00943455753159
94180,0.00761442888502
94181,0.00968495072322
94182,0.00705060506034
94183,0.00705508767965
94184,0.00705269765008
94185,0.00705709614891
94186,0.0070708925992
94187,0.0597672553535
94188,0.00780983178527
94189,0.020930148877
94190,0.00719269612723
94191,0.00719602234521
94192,0.00719432713402
94193,0.00719738544229
94194,0.0183106105294
94195,0.00864371199366
94196,0.00717441169066
94197,0.00868201638037
94198,0.00666659489419
94199,0.0066680968699
94200,0.00666721606136
94201,0.00666892073621
94202,0.00676576599489
94203,0.0075220412789
94204,0.00670438634852
94205,0.00750338908107
94206,0.00634533307947
94207,0.00634962093705
94208,0.00634719746215
94209,0.00635180112442
94210,0.00632459904911
94211,0.00752483671053
94212,0.00670738378609
94213,0.00750562984243
94214,0.0063480937853
94215,0.00635110243954
94216,0.00634938049285
94217,0.00635266374647
94218,0.00632614486985
94219,0.00813204269538
94220,0.0237274629473
94221,0.00816458671351
94222,0.0232554113854
94223,0.00659100707027
94224,0.00658970042423
94225,0.00659223675969
94226,0.00656774794801
94227,0.0205124506857
94228,0.02423421834
94229,0.0205608917495
94230,0.0235995419178
94231,0.00693699362874
94232,0.0069346756172
94233,0.00693907926416
94234,0.0181693363334
94235,0.0141926970446
94236,0.0293895823586
94237,0.0142323377926
94238,0.0288823480015
94239,0.0122202823956
94240,0.0122177078962
94241,0.0122225807541
94242,0.0123177689076
94243,0.0198261147023
94244,0.00897493427806
94245,0.011564929935
94246,0.00789465003755
94247,0.00789826682004
94248,0.00789634951124
94249,0.00789985549809
94250,0.00766186828993
94251,0.0186371328857
94252,0.0178181477745
94253,0.0186183540188
94254,0.0174584341627
94255,0.0174624099341
94256,0.0174601606143
94257,0.0174644318045
94258,0.0174375070703
94259,0.00923292038552
94260,0.00767120633225
94261,0.0315006152909
94262,0.00700506613233
94263,0.00700640509303
94264,0.00700560394953
94265,0.00700714635671
94266,0.02908657164
94267,0.0111135726585
94268,0.00875711151049
94269,0.0611807035372
94270,0.0077464838943
94271,0.00774775473784
94272,0.00774700740373
94273,0.00774843623945
94274,0.0575286344159
94275,0.00762684116837
94276,0.0067662668933
94277,0.0187172811012
94278,0.00638804492337
94279,0.00639156103074
94280,0.00638961115426
94281,0.00639328039705
94282,0.0174932037454
94283,0.00971811004484
94284,0.00754979656942
94285,0.0210968034212
94286,0.0070042660106
94287,0.00700699054642
94288,0.00700545554669
94289,0.00700835412921
94290,0.0183321199559
94291,0.0205294068068
94292,0.00757897174906
94293,0.0207771965952
94294,0.00692979877673
94295,0.0069323908668
94296,0.00693109945189
94297,0.00693336712576
94298,0.0182110877099
94299,0.0102627400145
94300,0.00802405989287
94301,0.0325416720597
94302,0.00724634387903
94303,0.00724699475042
94304,0.00724663539652
94305,0.00724728611433
94306,0.0296603050252
94307,0.0536116473739
94308,0.00763325512087
94309,0.0481006163755
94310,0.00697921711059
94311,0.00698080413299
94312,0.00697992137451
94313,0.00698157859868
94314,0.0457596734093
94315,0.0110968187479
94316,0.00844316922635
94317,0.0222757973113
94318,0.0076509261397
94319,0.00765557467097
94320,0.00765314584009
94321,0.00765757010714
94322,0.0188292332694
94323,0.0495940768839
94324,0.0192072058253
94325,0.021878077171
94326,0.0184065927573
94327,0.0184073749209
94328,0.0184069570899
94329,0.0184077047256
94330,0.0186775842127
94331,0.00871395816983
94332,0.00724590308415
94333,0.020028864935
94334,0.00678477720478
94335,0.0067882805721
94336,0.00678650965653
94337,0.00678969547415
94338,0.0179020870846
94339,0.00977207246021
94340,0.0077627720684
94341,0.00982422095445
94342,0.00706626021766
94343,0.00706882395868
94344,0.00706739713211
94345,0.00707025456555
94346,0.00720174389679
94347,0.0276656948145
94348,0.0148457479578
94349,0.053553517276
94350,0.0143319118794
94351,0.0143327861681
94352,0.0143322917883
94353,0.0143332303346
94354,0.0513895119994
94355,0.0116736469798
94356,0.00876436844539
94357,0.0120634076701
94358,0.0077303728423
94359,0.00773451479252
94360,0.00773231331598
94361,0.00773636078794
94362,0.00794464453545
94363,0.00941890440602
94364,0.0077759581594
94365,0.0094669272282
94366,0.00707486247072
94367,0.00707673667575
94368,0.00707556411036
94369,0.00707814944622
94370,0.00706464480822
94371,0.00940660288592
94372,0.00757241284566
94373,0.00945435209627
94374,0.00693605395477
94375,0.00693549465005
94376,0.00693541701337
94377,0.00693630686792
94378,0.00706167417327
94379,0.00898899814687
94380,0.0186406521421
94381,0.00903139368206
94382,0.0180191745495
94383,0.0180223492071
94384,0.0180206761709
94385,0.0180237338702
94386,0.006775142393
94387,0.0411820643639
94388,0.0068957730957
94389,0.0189893712557
94390,0.00647648825944
94391,0.00647940467358
94392,0.00647779643634
94393,0.00648079992555
94394,0.0175703783059
94395,0.0186362714345
94396,0.017817206932
94397,0.018617687659
94398,0.017457559202
94399,0.017461937514
94400,0.0174594655086
94401,0.0174641569621
94402,0.0174370813713
94403,0.0323135721279
94404,0.0323135721279
94405,0.00816661598176
94406,0.0434796376811
94407,0.00734346984513
94408,0.00734420859126
94409,0.00734377479854
94410,0.00734458892682
94411,0.0405381209252
94412,0.0102623718783
94413,0.00802338330275
94414,0.0214306378203
94415,0.00724553875012
